sale_id,dealer_id,product_id,sale_date,sale_amount,forecast_amount
1,51,27,2024-12-02,459,228
2,95,27,2024-01-18,490,25
3,1,48,2023-08-02,63,97
4,56,32,2024-03-17,327,470
5,22,7,2023-04-12,266,477
6,49,19,2023-04-13,119,156
7,37,22,2024-01-20,248,472
8,34,20,2024-01-20,367,179
9,73,18,2023-07-29,187,89
10,63,34,2023-11-23,364,240
11,46,16,2024-05-18,84,447
12,70,38,2023-02-13,219,33
13,20,13,2023-01-17,255,454
14,79,19,2023-05-10,135,26
15,12,7,2023-04-01,408,182
16,70,28,2023-08-24,116,131
17,32,1,2024-12-26,151,239
18,36,46,2024-03-13,168,273
19,93,37,2023-11-23,386,235
20,5,26,2024-09-26,194,129
21,65,9,2023-06-27,465,148
22,95,44,2023-02-09,426,329
23,63,8,2024-10-16,151,426
24,25,20,2024-12-01,342,201
25,68,15,2023-04-23,204,239
26,9,35,2024-07-11,216,6
27,83,22,2024-08-11,434,375
28,79,39,2024-07-28,328,448
29,47,8,2023-07-11,382,397
30,63,10,2024-08-28,296,129
31,45,29,2023-09-08,363,307
32,21,1,2023-12-03,459,373
33,80,23,2023-09-03,374,464
34,75,26,2024-11-28,453,323
35,83,14,2023-10-20,430,448
36,82,21,2023-07-21,396,97
37,84,23,2024-06-01,490,80
38,22,38,2023-10-05,135,146
39,69,37,2023-07-03,305,497
40,71,35,2023-04-20,181,156
41,83,31,2024-10-11,45,386
42,26,32,2023-03-21,443,365
43,92,24,2024-04-03,434,455
44,57,39,2023-05-25,152,72
45,73,10,2023-03-22,170,366
46,47,25,2023-02-16,318,167
47,48,33,2024-10-29,206,241
48,59,45,2024-12-07,450,347
49,47,24,2023-03-16,382,365
50,20,6,2023-08-05,164,395
51,8,44,2023-09-11,239,57
52,56,23,2023-05-28,342,119
53,22,29,2024-11-03,456,494
54,70,7,2024-04-22,351,392
55,11,33,2024-05-17,98,244
56,37,10,2023-02-20,463,43
57,18,34,2023-04-13,72,23
58,78,8,2025-01-01,31,5
59,61,40,2024-07-26,472,412
60,87,45,2023-10-28,432,163
61,13,28,2023-05-18,436,94
62,71,46,2023-07-07,188,112
63,35,14,2024-04-10,369,415
64,100,10,2023-04-21,248,338
65,65,35,2023-11-14,36,376
